Month,Day,Hour,Dry Bulb,Wet Bulb,Dew Point
2,2,22,50.9,45.83,40.82
2,2,23,48.74,44.31,39.74
2,2,24,47.66,43.02,37.94
2,3,1,45.14,41.82,38.12
2,3,2,45.5,42.31,38.84
2,3,3,41,39.71,38.12
2,3,4,40.82,39.92,38.84
2,3,5,39.56,38.33,36.86
2,3,6,37.22,36.73,36.14
2,3,7,37.76,37.35,36.86
2,3,8,35.78,35.65,35.42
2,3,9,35.96,35.96,35.96
2,3,10,46.58,43.41,40.1
2,3,11,50.54,45.91,41.36
2,3,12,53.06,47.44,42.08
2,3,13,57.02,49.62,42.98
2,3,14,58.1,50.1,42.98
2,3,15,59,50.42,42.8
2,3,16,59.18,49.58,40.64
2,3,17,59.54,49.28,39.56
2,3,18,58.82,48.96,39.56
2,3,19,57.38,48.85,40.82
2,3,20,52.7,46.28,39.92
2,3,21,49.46,44.73,39.92
2,3,22,45.86,42.95,39.92
2,3,23,44.78,42.31,39.74
2,3,24,42.8,41.01,39.02
2,4,1,41,40.17,39.2
2,4,2,40.64,40.11,39.56
2,4,3,38.12,37.63,37.04
2,4,4,38.84,37.94,36.86
2,4,5,37.94,37.12,36.14
2,4,6,37.94,37.61,37.22
2,4,7,38.12,38.12,38.12
2,4,8,39.2,39.12,39.02
2,4,9,40.46,39.89,39.2
2,4,10,45.5,43.38,41.18
2,4,11,49.46,45.72,42.08
2,4,12,53.24,47.44,41.9
2,4,13,54.32,47.37,40.64
2,4,14,57.2,47.72,38.12
2,4,15,59.18,48.99,39.2
2,4,16,60.8,47.87,33.98
2,4,17,60.44,47.38,33.08
2,4,18,58.82,46.54,32.9
2,4,19,57.74,45.65,31.82
2,4,20,55.58,43.7,29.12
2,4,21,53.24,42.09,28.04
2,4,22,53.78,40.09,19.94
2,4,23,52.88,39.45,19.22
2,4,24,51.44,38.79,19.76
2,5,1,47.48,37.71,23.72
2,5,2,43.52,36.61,26.96
2,5,3,39.56,33.73,25.16
2,5,4,42.98,35.79,25.34
2,5,5,42.62,35.95,26.42
2,5,6,39.92,34.94,28.04
2,5,7,39.92,34.37,26.42
2,5,8,40.1,34.73,27.14
2,5,9,41.54,35.65,27.32
2,5,10,45.5,38.11,28.22
2,5,11,49.46,40.25,28.22
2,5,12,53.24,42.31,28.58
2,5,13,55.22,44.16,30.92
2,5,14,57.2,44.48,29.12
2,5,15,58.1,44.79,28.76
2,5,16,58.82,44.52,26.78
2,5,17,58.46,44.83,28.4
2,5,18,57.38,44.75,29.66
2,5,19,56.3,44.11,29.3
2,5,20,50.9,42.03,31.1
2,5,21,48.74,41,31.28
2,5,22,46.22,40.05,32.18
2,5,23,41.18,37.67,33.08
2,5,24,41.72,37.89,32.9
2,6,1,39.02,36.07,32
2,6,2,38.84,35.97,32
2,6,3,37.94,34.77,30.38
2,6,4,37.4,34.68,30.92
2,6,5,33.8,31.91,29.3
2,6,6,33.26,32.05,30.38
2,6,7,34.88,33.67,32
2,6,8,33.98,32.7,30.92
2,6,9,34.88,33.15,30.74
2,6,10,42.62,39.16,34.88
2,6,11,47.48,41.43,34.16
2,6,12,51.26,44.08,36.14
2,6,13,52.34,44.88,36.86
2,6,14,55.22,45.52,34.88
2,6,15,57.2,45.84,33.08
2,6,16,59,46.63,32.9
2,6,17,59.54,46.64,32.18
2,6,18,58.46,46.06,32
2,6,19,57.38,45.61,32.18
2,6,20,52.7,43.69,33.08
2,6,21,49.46,42.09,33.26
2,6,22,44.96,40.06,33.98
2,6,23,45.32,40.18,33.8
2,6,24,47.66,40.71,32
2,7,1,45.14,38.83,30.56
2,7,2,45.68,37.61,26.42
2,7,3,42.8,36.71,28.4
2,7,4,42.08,36.53,28.94
2,7,5,42.08,36.25,28.22
2,7,6,42.08,35.88,27.14
2,7,7,41.9,35.73,26.96
2,7,8,41.18,35.11,26.42
2,7,9,42.62,36.13,26.96
2,7,10,47.3,38.5,26.42
2,7,11,50.36,40.42,27.32
2,7,12,53.42,42.47,28.76
2,7,13,56.12,43.08,26.42
2,7,14,57.2,44.24,28.4
2,7,15,57.74,44.93,29.66
2,7,16,57.2,43.23,25.16
2,7,17,57.56,43.14,24.26
2,7,18,56.84,42.88,24.62
2,7,19,55.22,42.11,24.8
2,7,20,49.64,40.73,29.3
2,7,21,46.58,39.5,30.2
2,7,22,43.88,37.93,30.02
2,7,23,41.9,36.15,28.22
2,7,24,39.74,34.83,28.04
2,8,1,37.94,33.53,27.32
2,8,2,37.4,33.93,29.12
2,8,3,33.98,31.94,29.12
2,8,4,33.62,31.66,28.94
2,8,5,31.1,29.97,28.4
2,8,6,30.92,30.17,29.12
2,8,7,30.38,29.93,29.3
2,8,8,32,31.25,30.2
2,8,9,33.26,31.98,30.2
2,8,10,42.62,37.26,30.02
2,8,11,46.58,38.56,27.86
2,8,12,51.26,40.23,25.16
2,8,13,53.42,41.27,24.98
2,8,14,56.12,42.26,23.72
2,8,15,57.92,44.1,26.78
2,8,16,57.92,43.39,24.44
2,8,17,57.74,43.65,25.52
2,8,18,56.84,43.22,25.7
2,8,19,55.4,42.27,24.98
2,8,20,51.44,40.09,24.44
2,8,21,46.4,38,26.42
2,8,22,41.9,36.16,28.22
2,8,23,39.74,34.99,28.4
2,8,24,37.76,34.22,29.3
2,9,1,37.22,34.21,30.02
2,9,2,38.48,34.56,29.12
2,9,3,33.8,31.84,29.12
2,9,4,33.26,31.53,29.12
2,9,5,33.8,31.77,28.94
2,9,6,32,30.09,27.32
2,9,7,31.28,30,28.22
2,9,8,32.18,30.6,28.4
2,9,9,34.16,32.28,29.66
2,9,10,43.52,39.24,33.8
2,9,11,47.48,41.04,33.08
2,9,12,51.26,42.91,32.9
2,9,13,53.42,43.77,32.18
2,9,14,56.12,45.29,32.9
2,9,15,58.1,45.99,32.18
2,9,16,59,46.66,32.9
2,9,17,59.54,46.61,32
2,9,18,58.46,45.79,31.1
2,9,19,57.2,45.24,31.28
2,9,20,51.26,42.63,32.18
2,9,21,45.86,40.21,33.08
2,9,22,44.24,39.41,33.26
2,9,23,44.96,40.01,33.8
2,9,24,44.78,39.21,32
2,10,1,43.52,38.18,31.1
2,10,2,39.92,36.22,31.1
2,10,3,39.74,36.12,31.1
2,10,4,38.48,35.39,31.1
2,10,5,35.24,33.58,31.28
2,10,6,36.86,35.2,32.9
2,10,7,35.96,34.3,32
2,10,8,36.32,34.21,31.28
2,10,9,39.56,36.86,33.26
2,10,10,44.6,40.29,35.06
2,10,11,49.46,42.84,35.24
2,10,12,53.6,45.2,36.14
2,10,13,57.2,47.2,36.86
2,10,14,59.18,47.86,36.14
2,10,15,60.26,48.66,37.04
2,10,16,60.8,48.96,37.22
2,10,17,60.44,49.2,38.3
2,10,18,58.82,48.56,38.48
2,10,19,57.38,47.72,37.94
2,10,20,52.52,45.39,37.94
2,10,21,48.74,43.66,38.12
2,10,22,46.76,42.94,38.84
2,10,23,46.04,42.11,37.76
2,10,24,46.04,41.8,37.04
2,11,1,46.04,41.88,37.22
2,11,2,45.86,42.1,37.94
2,11,3,44.06,41.26,38.12
2,11,4,43.88,41.47,38.84
2,11,5,43.16,40.8,38.12
2,11,6,43.88,41.47,38.84
2,11,7,42.8,40.54,37.94
2,11,8,42.08,40.17,37.94
2,11,9,42.44,40.43,38.12
2,11,10,45.32,42.36,39.2
2,11,11,48.2,44.21,40.1
2,11,12,50.36,45.73,41.18
2,11,13,53.24,47.43,41.9
2,11,14,54.5,47.71,41.18
2,11,15,58.1,49.76,42.26
2,11,16,59.18,50.84,43.7
2,11,17,60.26,50.63,42.08
2,11,18,60.08,50.09,41
2,11,19,59.72,50.16,41.54
2,11,20,56.84,50.42,44.96
2,11,21,55.76,49.94,44.96
2,11,22,53.78,48.98,44.78
2,11,23,51.8,47.66,43.88
2,11,24,50.54,46.55,42.8
2,12,1,46.94,44.51,42.08
2,12,2,46.76,44.43,42.08
2,12,3,44.96,43.57,42.08
2,12,4,45.14,43.66,42.08
2,12,5,46.04,44,41.9
2,12,6,45.86,43.47,41
2,12,7,45.14,43.01,40.82
2,12,8,46.22,43.11,39.92
2,12,9,47.12,43.48,39.74
2,12,10,48.74,44.2,39.56
2,12,11,48.38,45.27,42.26
2,12,12,48.02,46.41,44.96
2,12,13,49.1,47.2,45.5
2,12,14,50.18,48.53,47.12
2,12,15,52.16,49.94,48.2
2,12,16,53.24,50.82,48.92
2,12,17,54.14,51.42,49.28
2,12,18,53.96,51.44,49.46
2,12,19,53.6,51.48,49.82
2,12,20,50.9,49.79,48.92
2,12,21,50,49.29,48.74
2,12,22,50,48.89,48.02
2,12,23,50,48.89,48.02
2,12,24,50,48.89,48.02
2,13,1,50,49.3,48.74
2,13,2,50,49.9,49.82
2,13,3,50,49.4,48.92
2,13,4,50,49.4,48.92
2,13,5,50,49.09,48.38
2,13,6,50,50,50
2,13,7,50.9,50.3,49.82
2,13,8,50,49.4,48.92
2,13,9,52.16,51.68,51.26
2,13,10,53.42,53.1,52.88
2,13,11,55.4,54.12,53.24
2,13,12,55.76,54.59,53.78
2,13,13,57.02,55.21,53.96
2,13,14,58.1,55.68,53.96
2,13,15,60.62,56.54,53.78
2,13,16,61.88,57.11,53.96
2,13,17,61.7,57.04,53.96
2,13,18,60.44,56.27,53.42
2,13,19,59.9,55.77,52.88
2,13,20,57.38,54.08,51.8
2,13,21,53.96,52.33,51.08
2,13,22,54.14,52.49,51.26
2,13,23,54.86,53.16,51.98
2,13,24,52.88,52.24,51.8
2,14,1,51.98,50.87,50
2,14,2,51.8,50.7,49.82
2,14,3,50.9,49.69,48.74
2,14,4,49.28,48.88,48.56
2,14,5,51.08,49.98,49.1
2,14,6,51.44,50.64,50
2,14,7,50.9,50.4,50
2,14,8,50,50,50
2,14,9,50,50,50
2,14,10,51.08,51.08,51.08
2,14,11,51.98,51.48,51.08
2,14,12,55.04,52.77,51.08
2,14,13,55.94,53.61,51.98
2,14,14,57.02,54.69,53.06
2,14,15,57.2,54.65,52.88
2,14,16,59,54.97,52.16
2,14,17,59.18,55.15,52.34
2,14,18,59,55.18,52.52
2,14,19,58.82,54.79,51.98
2,14,20,57.92,54.42,51.98
2,14,21,57.74,54.14,51.62
2,14,22,56.84,52.4,48.92
2,14,23,54.86,51.58,48.92
2,14,24,53.78,50.97,48.74
2,15,1,51.8,49.59,47.84
2,15,2,50,48.37,46.94
2,15,3,49.64,48.12,46.76
2,15,4,50,48.19,46.58
2,15,5,51.44,49.33,47.66
2,15,6,51.08,48.85,46.94
2,15,7,51.08,48.85,46.94
2,15,8,51.26,48.84,46.76
2,15,9,51.98,49.42,47.3
2,15,10,53.24,49.71,46.76
2,15,11,53.96,50.12,46.94
2,15,12,54.32,50.46,47.3
2,15,13,56.3,52.27,49.1
2,15,14,59,53.93,50.18
2,15,15,59,54.3,50.9
2,15,16,59.9,54.86,51.26
2,15,17,59.54,54.8,51.44
2,15,18,59,54.58,51.44
2,15,19,58.82,54.41,51.26
2,15,20,57.74,54.45,52.16
2,15,21,56.84,54.5,52.88
2,15,22,55.94,53.39,51.62
2,15,23,55.76,52.04,49.1
2,15,24,54.86,52.23,50.18
2,16,1,53.78,52.51,51.62
2,16,2,53.6,51.09,49.1
2,16,3,51.08,50.48,50
2,16,4,50.9,50.3,49.82
2,16,5,49.82,48.72,47.84
2,16,6,48.02,46.98,46.04
2,16,7,47.84,46.8,45.86
2,16,8,46.22,45.65,45.14
2,16,9,48.56,47.43,46.4
2,16,10,53.42,50.82,48.74
2,16,11,56.12,51.41,47.66
2,16,12,58.28,52.21,47.3
2,16,13,59,51.93,46.04
2,16,14,57.92,50.92,44.96
2,16,15,58.64,50.8,44.06
2,16,16,60.08,51.44,44.06
2,16,17,60.08,51.44,44.06
2,16,18,59,50.7,43.52
2,16,19,57.56,49.94,43.16
2,16,20,54.86,49.21,44.24
2,16,21,52.88,48.6,44.78
2,16,22,50.54,47.06,43.88
2,16,23,46.94,45.02,43.16
2,16,24,46.76,45.25,43.88
2,17,1,44.6,43.28,41.9
2,17,2,42.26,41.73,41.18
2,17,3,42.98,42.54,42.08
2,17,4,42.8,42.36,41.9
2,17,5,41.9,41.37,40.82
2,17,6,41.36,40.35,39.2
2,17,7,44.06,42.65,41.18
2,17,8,44.24,43.27,42.26
2,17,9,46.22,45.09,44.06
2,17,10,47.3,45.7,44.24
2,17,11,50.36,47.57,44.96
2,17,12,53.24,48.85,44.96
2,17,13,55.22,49.81,45.14
2,17,14,57.02,51.05,46.04
2,17,15,57.02,50.96,45.86
2,17,16,57.2,50.51,44.78
2,17,17,57.56,50.23,43.88
2,17,18,57.38,49.78,42.98
2,17,19,56.48,48.92,41.9
2,17,20,52.7,46.86,41.18
2,17,21,49.82,45.9,42.08
2,17,22,47.66,44.87,42.08
2,17,23,44.96,43.46,41.9
2,17,24,44.78,42.93,41
2,18,1,42.8,41.83,40.82
2,18,2,41.9,40.84,39.74
2,18,3,39.74,38.92,37.94
2,18,4,38.84,38.35,37.76
2,18,5,37.76,37.35,36.86
2,18,6,37.04,36.55,35.96
2,18,7,36.86,36.45,35.96
2,18,8,35.96,35.61,35.06
2,18,9,39.02,38.12,37.04
2,18,10,44.42,42.66,40.82
2,18,11,50,46.9,44.06
2,18,12,53.42,49.46,46.04
2,18,13,56.12,50.48,45.68
2,18,14,58.1,50.26,43.34
2,18,15,60.08,52.3,45.86
2,18,16,60.08,51.18,43.52
2,18,17,60.44,50.6,41.72
2,18,18,59.54,49.67,40.46
2,18,19,58.46,49.42,41
2,18,20,54.5,47.74,41.18
2,18,21,50.9,46.74,42.8
2,18,22,49.1,45.64,42.26
2,18,23,49.64,46.14,42.8
2,18,24,47.12,44.77,42.44
2,19,1,48.56,46.58,44.78
2,19,2,45.86,44.92,44.06
2,19,3,44.96,44.39,43.88
2,19,4,44.96,43.99,42.98
2,19,5,45.14,44.16,43.16
2,19,6,45.86,44.82,43.88
2,19,7,44.96,43.99,42.98
2,19,8,45.14,44.16,43.16
2,19,9,46.58,46.3,46.04
2,19,10,49.82,47.27,44.96
2,19,11,48.2,46.6,45.14
2,19,12,50.18,48.01,46.04
2,19,13,52.34,48.88,45.86
2,19,14,55.04,49.11,43.88
2,19,15,55.22,48.43,42.08
2,19,16,56.12,48.83,42.08
2,19,17,56.3,48.83,41.9
2,19,18,55.94,48.74,42.08
2,19,19,54.86,48.26,42.08
2,19,20,52.88,47.54,42.44
2,19,21,49.64,47.59,45.68
2,19,22,46.76,46.29,45.86
2,19,23,45.86,45.39,44.96
2,19,24,44.24,44.24,44.24
2,20,1,44.06,43.97,43.88
2,20,2,44.06,43.56,42.98
2,20,3,44.06,43.44,42.8
2,20,4,43.88,42.47,41
2,20,5,42.98,41.92,40.82
2,20,6,42.8,41.3,39.74
2,20,7,41.36,40.27,39.02
2,20,8,44.24,41.82,39.2
2,20,9,46.58,43.4,40.1
2,20,10,50.54,46.32,42.26
2,20,11,54.5,48.87,43.88
2,20,12,58.1,50.17,43.16
2,20,13,60.26,51.63,44.24
2,20,14,62.24,52.69,44.78
2,20,15,64.22,53.17,44.06
2,20,16,64.94,53.39,43.88
2,20,17,65.48,53.19,42.8
2,20,18,64.4,52.24,41.54
2,20,19,63.5,51.59,40.82
2,20,20,57.02,48.31,39.92
2,20,21,53.06,49.29,46.04
2,20,22,51.08,47.88,44.96
2,20,23,50.54,47.34,44.42
2,20,24,49.82,46.71,43.88
2,21,1,48.74,45.71,42.8
2,21,2,46.76,44.27,41.72
2,21,3,44.6,42.84,41
2,21,4,42.8,41.39,39.92
2,21,5,40.82,40.29,39.74
2,21,6,39.56,38.99,38.3
2,21,7,38.3,38.05,37.76
2,21,8,38.66,38.17,37.58
2,21,9,44.78,43.02,41.18
2,21,10,50.36,46.24,42.26
2,21,11,53.42,48.18,43.34
2,21,12,56.12,50.56,45.86
2,21,13,58.1,51.18,45.32
2,21,14,60.26,53.35,48.02
2,21,15,61.16,53.47,47.48
2,21,16,62.96,52.74,44.24
2,21,17,63.32,53.21,44.96
2,21,18,62.42,53.33,46.04
2,21,19,61.52,52.96,46.04
2,21,20,57.38,51.2,46.04
2,21,21,52.88,49.12,45.86
2,21,22,51.8,48.29,45.14
2,21,23,49.82,47.85,46.04
2,21,24,48.74,47.23,45.86
2,22,1,47.12,45.99,44.96
2,22,2,47.84,45.77,43.88
2,22,3,45.68,44.25,42.8
2,22,4,42.98,42.45,41.9
2,22,5,42.98,42.54,42.08
2,22,6,41,40.38,39.74
2,22,7,39.92,39.54,39.02
2,22,8,40.28,39.8,39.2
2,22,9,42.98,42.01,41
2,22,10,50,47.36,44.96
2,22,11,53.42,49.53,46.22
2,22,12,56.3,51.81,48.2
2,22,13,59.72,53.68,49.1
2,22,14,62.06,54.08,48.02
2,22,15,63.68,53.67,45.68
2,22,16,64.94,53.02,42.98
2,22,17,64.94,51.8,39.92
2,22,18,64.4,51.15,38.84
2,22,19,63.5,50.49,38.12
2,22,20,59.18,48.97,39.2
2,22,21,51.8,46.41,41.18
2,22,22,50.72,46.39,42.26
2,22,23,47.84,45.27,42.8
2,22,24,46.76,44.35,41.9
2,23,1,44.78,42.3,39.74
2,23,2,43.7,41.46,39.02
2,23,3,41,40.09,39.02
2,23,4,40.82,39.92,38.84
2,23,5,39.74,38.5,37.04
2,23,6,38.12,37.71,37.22
2,23,7,38.48,38.07,37.58
2,23,8,37.04,36.54,35.96
2,23,9,39.92,39.01,37.94
2,23,10,47.48,44.77,42.08
2,23,11,51.62,46.81,42.26
2,23,12,55.4,48.79,42.8
2,23,13,58.28,49.29,41
2,23,14,61.16,50.48,40.82
2,23,15,63.14,50.88,39.74
2,23,16,64.76,51.07,38.3
2,23,17,64.58,51.62,39.92
2,23,18,63.5,51.82,41.54
2,23,19,62.78,51.74,42.08
2,23,20,60.8,50.77,41.9
2,23,21,58.82,49.51,41
2,23,22,57.56,48.96,41
2,23,23,55.04,48.08,41.54
2,23,24,54.86,49.53,44.96
2,24,1,52.88,48.57,44.78
2,24,2,51.8,47.3,43.16
2,24,3,50.9,47.29,44.06
2,24,4,50.18,46.95,44.06
2,24,5,51.08,47.47,44.24
2,24,6,51.26,48.03,45.14
2,24,7,51.8,48.8,46.22
2,24,8,51.26,49,47.12
2,24,9,52.16,49.84,48.02
2,24,10,54.14,50.92,48.38
2,24,11,55.94,52.01,48.92
2,24,12,57.02,52.45,48.92
2,24,13,59,53.26,48.92
2,24,14,58.28,54.27,51.44
2,24,15,58.82,54.77,51.98
2,24,16,57.92,54.41,51.98
2,24,17,57.74,54.44,52.16
2,24,18,57.38,54.19,51.98
2,24,19,56.84,53.86,51.8
2,24,20,55.76,53.15,51.26
2,24,21,55.04,53.23,51.98
2,24,22,55.04,53.23,51.98
2,24,23,54.86,53.16,51.98
2,24,24,53.96,52.68,51.8
2,25,1,53.78,52.25,51.08
2,25,2,52.88,51.88,51.08
2,25,3,51.98,51.38,50.9
2,25,4,51.8,50.79,50
2,25,5,51.08,50.48,50
2,25,6,50.9,50.3,49.82
2,25,7,49.1,48.8,48.56
2,25,8,48.92,47.5,46.22
2,25,9,48.56,47.64,46.76
2,25,10,51.08,49.37,48.02
2,25,11,50.36,48.61,47.12
2,25,12,53.42,50.5,48.2
2,25,13,57.2,51.82,47.48
2,25,14,58.1,49.9,42.62
2,25,15,59.18,49.21,39.92
2,25,16,60.98,49.81,39.38
2,25,17,61.16,48.88,36.68
2,25,18,60.44,48.16,35.6
2,25,19,59.54,47.89,35.96
2,25,20,55.4,46,36.14
2,25,21,51.62,44.94,37.94
2,25,22,48.92,43.66,37.94
2,25,23,48.74,43.57,37.94
2,25,24,47.84,43.32,38.48
2,26,1,46.22,44.66,43.16
2,26,2,47.48,45.58,43.88
2,26,3,42.62,42.27,41.9
2,26,4,39.92,39.83,39.74
2,26,5,39.74,39.33,38.84
2,26,6,37.94,37.44,36.86
2,26,7,37.04,36.54,35.96
2,26,8,37.04,36.63,36.14
2,26,9,42.8,42.18,41.54
2,26,10,48.02,46.6,45.32
2,26,11,52.16,49.85,48.02
2,26,12,55.94,51.42,47.84
2,26,13,56.12,50.98,46.76
2,26,14,57.2,50.57,44.96
2,26,15,57.74,50.72,44.78
2,26,16,56.66,49.8,43.88
2,26,17,55.04,48.71,42.98
2,26,18,53.42,47.53,41.9
2,26,19,52.88,46.91,41.18
2,26,20,50.9,46.3,41.9
2,26,21,49.82,45.38,41
2,26,22,48.74,44.87,41
2,26,23,48.02,44.61,41.18
2,26,24,47.84,44.94,42.08
2,27,1,46.76,44.43,42.08
2,27,2,46.04,44.17,42.26
2,27,3,45.68,44.24,42.8
2,27,4,43.34,42.45,41.54
2,27,5,43.52,42.81,42.08
2,27,6,43.7,43.35,42.98
2,27,7,43.16,43.07,42.98
2,27,8,44.42,43.81,43.16
2,27,9,46.04,45,44.06
2,27,10,48.02,45.94,44.06
2,27,11,52.16,48.27,44.78
2,27,12,53.06,48.22,43.88
2,27,13,53.24,47.93,42.98
2,27,14,55.22,48.73,42.8
2,27,15,57.02,49.13,41.9
2,27,16,57.2,48.75,40.82
2,27,17,57.74,48.68,40.1
2,27,18,57.38,48.25,39.38
2,27,19,56.66,47.73,38.84
2,27,20,53.78,46.05,38.12
2,27,21,51.8,45.55,39.2
2,27,22,49.64,45.3,41
2,27,23,46.76,43.85,40.82
2,27,24,44.78,42.39,39.92
2,28,1,42.8,41.3,39.74
2,28,2,41.72,40.38,38.84
2,28,3,39.02,38.11,37.04
2,28,4,38.66,37.84,36.86
2,28,5,36.14,35.78,35.24
2,28,6,37.22,36.73,36.14
2,28,7,38.12,37.63,37.04
2,28,8,40.28,38.88,37.22
2,28,9,43.34,41.13,38.66
2,28,10,46.94,43.49,39.92
2,28,11,51.44,45.31,39.02
2,28,12,54.14,46.45,38.66
2,28,13,56.3,46.47,36.14
2,28,14,59,48.24,37.4
2,28,15,59,46.88,33.62
2,28,16,59,46.07,31.28
2,28,17,58.82,46.35,32.36
2,28,18,58.46,46.8,34.16
2,28,19,57.74,46.77,35.06
2,28,20,56.84,46.4,35.24
2,28,21,55.04,46.52,37.76
2,28,22,52.34,47.5,42.98
2,28,23,49.82,46.38,43.16
2,28,24,48.38,46.59,44.96
3,1,1,47.66,46.24,44.96
3,1,2,46.76,45.72,44.78
3,1,3,42.62,41.91,41.18
3,1,4,40.64,40.29,39.92
3,1,5,39.74,39.74,39.74
3,1,6,39.02,38.61,38.12
3,1,7,38.3,38.3,38.3
3,1,8,40.46,40.37,40.28
3,1,9,44.06,43.56,42.98
3,1,10,46.58,45.36,44.24
3,1,11,51.44,48.05,44.96
3,1,12,54.14,49.33,45.14
3,1,13,55.94,50.48,45.86
3,1,14,56.66,50.71,45.68
3,1,15,57.92,50.48,44.06
3,1,16,60.08,50.29,41.36
3,1,17,60.8,49.46,38.48
3,1,18,60.08,48.81,37.58
3,1,19,59.72,49.25,39.2
3,1,20,56.48,48.23,40.28
3,1,21,53.24,48.02,43.16
3,1,22,54.86,49.65,45.14
3,1,23,53.78,49.7,46.22
3,1,24,51.8,49.08,46.76
3,2,1,50.9,47.54,44.42
3,2,2,49.82,45.57,41.36
3,2,3,48.02,45.95,44.06
3,2,4,48.2,45.94,43.88
3,2,5,48.92,45.8,42.8
3,2,6,48.74,45.46,42.26
3,2,7,48.2,46.13,44.24
3,2,8,48.92,46.75,44.78
3,2,9,48.74,45.88,43.16
3,2,10,48.2,46.6,45.14
3,2,11,48.92,47.13,45.5
3,2,12,48.92,45.06,41.18
3,2,13,48.92,45.96,43.16
3,2,14,49.1,46.46,44.06
3,2,15,50.18,46.88,43.88
3,2,16,51.26,46.66,42.26
3,2,17,52.34,47.51,42.98
3,2,18,52.52,47.82,43.52
3,2,19,51.98,47.5,43.34
3,2,20,51.26,47.87,44.78
3,2,21,49.82,47.94,46.22
3,2,22,48.74,46.85,45.14
3,2,23,48.02,46.89,45.86
3,2,24,47.84,46.24,44.78
3,3,1,46.04,45,44.06
3,3,2,45.5,44.65,43.88
3,3,3,41.9,41.9,41.9
3,3,4,40.82,40.82,40.82
3,3,5,39.2,39.2,39.2
3,3,6,39.74,39.74,39.74
3,3,7,38.66,38.66,38.66
3,3,8,37.58,37.58,37.58
3,3,9,40.28,40.28,40.28
3,3,10,42.8,42.8,42.8
3,3,11,45.32,45.13,44.96
3,3,12,49.1,47.5,46.04
3,3,13,51.44,48.65,46.22
3,3,14,54.14,50.63,47.84
3,3,15,56.3,50.8,46.22
3,3,16,59.18,52.31,46.76
3,3,17,60.44,52.75,46.58
3,3,18,60.62,53.07,47.12
3,3,19,60.8,53.64,48.2
3,3,20,58.46,53.05,48.92
3,3,21,54.86,51.44,48.74
3,3,22,53.78,50.03,46.94
3,3,23,51.62,48.99,46.76
3,3,24,49.1,47.4,45.86
3,4,1,49.82,47.27,44.96
3,4,2,48.56,46.57,44.78
3,4,3,45.86,44.82,43.88
3,4,4,44.24,43.73,43.16
3,4,5,46.04,45.09,44.24
3,4,6,46.22,45.46,44.78
3,4,7,46.76,45.25,43.88
3,4,8,45.5,44.33,43.16
3,4,9,49.1,47.11,45.32
3,4,10,51.26,49.55,48.2
3,4,11,52.52,50.31,48.56
3,4,12,55.4,52.36,50
3,4,13,58.1,53.46,50
3,4,14,60.26,54.25,49.82
3,4,15,62.06,54.61,49.1
3,4,16,61.7,54.92,50
3,4,17,59.9,54.19,50
3,4,18,57.92,53.38,50
3,4,19,56.84,53.03,50.18
3,4,20,55.76,52.96,50.9
3,4,21,54.86,52.22,50.18
3,4,22,53.24,52.22,51.44
3,4,23,53.6,52.53,51.8
3,4,24,53.24,52.49,51.98
3,5,1,53.42,53.42,53.42
3,5,2,53.06,52.42,51.98
3,5,3,51.98,51.98,51.98
3,5,4,51.98,51.98,51.98
3,5,5,49.64,49.13,48.74
3,5,6,48.92,48.41,48.02
3,5,7,48.56,47.81,47.12
3,5,8,48.2,47.34,46.58
3,5,9,48.02,47.35,46.76
3,5,10,48.02,47.35,46.76
3,5,11,48.02,47.07,46.22
3,5,12,48.56,47.63,46.76
3,5,13,51.26,48.55,46.22
3,5,14,48.92,47.49,46.22
3,5,15,48.2,46.48,44.96
3,5,16,48.38,46.38,44.6
3,5,17,48.74,46.93,45.32
3,5,18,49.46,47.67,46.04
3,5,19,49.82,47.74,45.86
3,5,20,48.92,46.82,44.96
3,5,21,48.74,46.84,45.14
3,5,22,48.02,46.88,45.86
3,5,23,48.02,46.31,44.78
3,5,24,47.84,45.84,44.06
3,6,1,47.12,45.5,44.06
3,6,2,47.84,45.75,43.88
3,6,3,45.86,43.99,42.08
3,6,4,44.96,43.57,42.08
3,6,5,44.78,43.36,41.9
3,6,6,44.24,42.64,41
3,6,7,44.78,42.91,41
3,6,8,44.24,42.64,41
3,6,9,45.32,43.28,41.18
3,6,10,48.02,44.94,41.9
3,6,11,48.38,44.86,41.36
3,6,12,50.18,46.13,42.26
3,6,13,52.16,47.31,42.8
3,6,14,53.24,47.41,41.9
3,6,15,53.96,47.25,40.82
3,6,16,53.96,46.92,40.1
3,6,17,53.96,47.01,40.28
3,6,18,53.96,47.09,40.46
3,6,19,53.78,46.84,40.1
3,6,20,52.88,46.83,41
3,6,21,51.8,46.32,41
3,6,22,50.54,45.8,41.18
3,6,23,47.3,45.18,43.16
3,6,24,49.82,46.89,44.24
3,7,1,48.74,46.66,44.78
3,7,2,46.94,45.33,43.88
3,7,3,46.94,44.93,42.98
3,7,4,46.94,44.84,42.8
3,7,5,46.76,44.51,42.26
3,7,6,46.22,44.58,42.98
3,7,7,46.76,44.84,42.98
3,7,8,46.22,44.5,42.8
3,7,9,47.12,44.68,42.26
3,7,10,48.92,45.95,43.16
3,7,11,49.1,46.55,44.24
3,7,12,50.18,47.35,44.78
3,7,13,51.26,47.6,44.24
3,7,14,52.16,48.26,44.78
